# onset(ms)	end(ms)	label
35944	35991	L0T35944M68L0_
35991	36037	L0T35991M20L0_L1T35991M2L1_
36037	36084	L0T36037M69L0_
36084	36130	L0T36084M69L0_
36130	36177	L0T36130M69L0_
36177	36223	L0T36177M69L0_
36223	36270	L0T36223M69L0_
36270	36316	L0T36270M69L0_
36316	36362	L0T36316M70L0_L1T36316M0L1_
36362	36409	L0T36362M71L0_
36409	36455	L0T36409M66L0_
36455	36502	L0T36455M66L0_
36502	36548	L0T36502M66L0_
36548	36595	L0T36548M66L0_
36595	36641	L0T36595M66L0_
36641	36688	L0T36641M66L0_
36688	36734	L0T36688M66L0_
36734	36780	L0T36734M66L0_
36780	36827	L0T36780M72L0_L1T36780M0L1_
36827	36873	L0T36827M72L0_
36873	36920	L0T36873M72L0_
36920	36966	L0T36920M72L0_
36966	37013	L0T36966M72L0_
37013	37059	L0T37013M72L0_
37059	37105	L0T37059M72L0_
37105	37152	L0T37105M72L0_
37152	37198	L0T37152M72L0_
37198	37245	L0T37198M72L0_
37245	37291	L0T37245M66L0_L1T37245M0L1_
37291	37338	L0T37291M73L0_
37338	37384	L0T37338M66L0_
37384	37431	L0T37384M66L0_
37431	37477	L0T37431M66L0_
37477	37523	L0T37477M66L0_
37523	37570	L0T37523M66L0_
37570	37616	L0T37570M66L0_
37616	37663	L0T37616M66L0_
37663	37709	L0T37663M66L0_
37709	37756	L0T37709M66L0_
37756	37802	L0T37756M66L0_
37802	37849	L0T37802M74L0_L1T37802M0L1_
37849	37895	L0T37849M74L0_
37895	37941	L0T37895M74L0_
37941	37988	L0T37941M74L0_
37988	38034	L0T37988M74L0_
38034	38081	L0T38034M74L0_
38081	38127	L0T38081M74L0_
38127	38174	L0T38127M74L0_
38174	38220	L0T38174M74L0_
38220	38266	L0T38220M74L0_
38266	38313	L0T38266M74L0_
38313	38359	L0T38313M75L0_L1T38313M21L1_L2T38313M6L2_L3T38313M1L3_L4T38313M0L4_
38359	38406	L0T38359M75L0_
38406	38452	L0T38406M76L0_L1T38406M0L1_
38452	38499	L0T38452M10L0_
38499	38545	L0T38499M10L0_
38545	38592	L0T38545M10L0_
38592	38638	L0T38592M10L0_
38638	38684	L0T38638M10L0_
38684	38731	L0T38684M10L0_
38731	38777	L0T38731M51L0_L1T38731M21L1_L2T38731M0L2_
38777	38824	L0T38777M51L0_
38824	38870	L0T38824M51L0_
38870	38917	L0T38870M51L0_
38917	38963	L0T38917M51L0_
38963	39010	L0T38963M51L0_
39010	39056	L0T39010M10L0_L1T39010M0L1_
39056	39102	L0T39056M10L0_
39102	39149	L0T39102M10L0_
39149	39195	L0T39149M19L0_L1T39149M22L1_
39195	39242	L0T39195M6L0_
39242	39288	L0T39242M13L0_L1T39242M6L1_L2T39242M0L2_
39288	39335	L0T39288M13L0_
39335	39381	L0T39335M13L0_
39381	39427	L0T39381M13L0_
39427	39474	L0T39427M13L0_
39474	39520	L0T39474M13L0_
39520	39567	L0T39520M13L0_
39567	39613	L0T39567M13L0_
39613	39660	L0T39613M6L0_L1T39613M0L1_
39660	39706	L0T39660M18L0_
39706	39753	L0T39706M15L0_
39753	39799	L0T39753M15L0_
39799	39845	L0T39799M15L0_
39845	39892	L0T39845M15L0_
39892	39938	L0T39892M15L0_
39938	39985	L0T39938M15L0_
39985	40031	L0T39985M15L0_
40031	40078	L0T40031M15L0_
40078	40124	L0T40078M15L0_
40124	40171	L0T40124M15L0_
40171	40217	L0T40171M77L0_L1T40171M0L1_
40217	40263	L0T40217M77L0_
40263	40310	L0T40263M16L0_L1T40263M0L1_
40310	40356	L0T40310M16L0_
40356	40403	L0T40356M16L0_
40403	40449	L0T40403M16L0_
40449	40496	L0T40449M16L0_
40496	40542	L0T40496M16L0_
40542	40588	L0T40542M16L0_
40588	40635	L0T40588M16L0_
40635	40681	L0T40635M16L0_
40681	40728	L0T40681M15L0_L1T40681M20L1_L2T40681M0L2_
40728	40774	L0T40728M15L0_
40774	40821	L0T40774M20L0_L1T40774M23L1_
40821	40867	L0T40821M21L0_
40867	40914	L0T40867M21L0_
40914	40960	L0T40914M21L0_
40960	41006	L0T40960M21L0_
41006	41053	L0T41006M21L0_
41053	41099	L0T41053M21L0_
41099	41146	L0T41099M78L0_L1T41099M0L1_L2T41099M7L2_L3T41099M0L3_
41146	41192	L0T41146M78L0_
41192	41239	L0T41192M78L0_
41239	41285	L0T41239M78L0_
41285	41332	L0T41285M78L0_
41332	41378	L0T41332M78L0_
41378	41424	L0T41378M78L0_
41424	41471	L0T41424M79L0_L1T41424M0L1_
41471	41517	L0T41471M79L0_
41517	41564	L0T41517M79L0_
41564	41610	L0T41564M80L0_L1T41564M0L1_
41610	41657	L0T41610M80L0_
41657	41703	L0T41657M80L0_
41703	41749	L0T41703M80L0_
41749	41796	L0T41749M80L0_
41796	41842	L0T41796M80L0_
41842	41889	L0T41842M80L0_
41889	41935	L0T41889M80L0_
41935	41982	L0T41935M80L0_
41982	42028	L0T41982M80L0_
42028	42075	L0T42028M15L0_L1T42028M0L1_
42075	42121	L0T42075M15L0_
42121	42167	L0T42121M15L0_
42167	42214	L0T42167M15L0_
42214	42260	L0T42214M15L0_
42260	42307	L0T42260M15L0_
42307	42353	L0T42307M15L0_
42353	42400	L0T42353M15L0_
42400	42446	L0T42400M15L0_
42446	42493	L0T42446M15L0_
42493	42539	L0T42493M15L0_
42539	42585	L0T42539M15L0_
42585	42632	L0T42585M15L0_
42632	42678	L0T42632M15L0_
42678	42725	L0T42678M30L0_L1T42678M9L1_L2T42678M0L2_
42725	42771	L0T42725M30L0_
42771	42818	L0T42771M30L0_
42818	42864	L0T42818M30L0_
42864	42910	L0T42864M30L0_
42910	42957	L0T42910M30L0_
42957	43003	L0T42957M30L0_
43003	43050	L0T43003M30L0_
43050	43096	L0T43050M30L0_
43096	43143	L0T43096M30L0_
43143	43189	L0T43143M30L0_
43189	43236	L0T43189M25L0_L1T43189M10L1_
43236	43282	L0T43236M59L0_
43282	43328	L0T43282M59L0_
43328	43375	L0T43328M59L0_
43375	43421	L0T43375M59L0_
43421	43468	L0T43421M59L0_
43468	43514	L0T43468M59L0_
43514	43561	L0T43514M3L0_L1T43514M10L1_
43561	43607	L0T43561M34L0_
43607	43654	L0T43607M34L0_
43654	43700	L0T43654M34L0_
43700	43746	L0T43700M34L0_
43746	43793	L0T43746M34L0_
43793	43839	L0T43793M34L0_
43839	43886	L0T43839M34L0_
43886	43932	L0T43886M34L0_
43932	43979	L0T43932M34L0_
43979	44025	L0T43979M2L0_L1T43979M12L1_L2T43979M2L2_
44025	44071	L0T44025M36L0_
44071	44118	L0T44071M3L0_
44118	44164	L0T44118M3L0_
44164	44211	L0T44164M36L0_L1T44164M6L1_
44211	44257	L0T44211M3L0_
44257	44304	L0T44257M35L0_
44304	44350	L0T44304M3L0_L1T44304M6L1_
44350	44397	L0T44350M19L0_
44397	44443	L0T44397M81L0_L1T44397M24L1_L2T44397M8L2_
44443	44489	L0T44443M16L0_
44489	44536	L0T44489M18L0_L1T44489M24L1_
44536	44582	L0T44536M18L0_
44582	44629	L0T44582M18L0_
44629	44675	L0T44629M18L0_
44675	44722	L0T44675M18L0_
44722	44768	L0T44722M18L0_
44768	44815	L0T44768M18L0_
44815	44861	L0T44815M18L0_
44861	44907	L0T44861M18L0_
44907	44954	L0T44907M15L0_L1T44907M6L1_L2T44907M0L2_L3T44907M0L3_
44954	45000	L0T44954M19L0_
45000	45047	L0T45000M3L0_L1T45000M5L1_
45047	45093	L0T45047M16L0_
45093	45140	L0T45093M16L0_
45140	45186	L0T45140M16L0_
45186	45232	L0T45186M16L0_
45232	45279	L0T45232M16L0_
45279	45325	L0T45279M16L0_
45325	45372	L0T45325M16L0_
45372	45418	L0T45372M16L0_
45418	45465	L0T45418M16L0_
45465	45511	L0T45465M68L0_L1T45465M20L1_
45511	45558	L0T45511M68L0_
45558	45604	L0T45558M68L0_
45604	45650	L0T45604M20L0_L1T45604M13L1_L2T45604M4L2_
45650	45697	L0T45650M40L0_
45697	45743	L0T45697M21L0_
45743	45790	L0T45743M41L0_L1T45743M13L1_
45790	45836	L0T45790M41L0_
45836	45883	L0T45836M41L0_
45883	45929	L0T45883M41L0_
45929	45976	L0T45929M46L0_L1T45929M14L1_L2T45929M5L2_
45976	46022	L0T45976M46L0_
46022	46068	L0T46022M46L0_
46068	46115	L0T46068M46L0_
46115	46161	L0T46115M46L0_
46161	46208	L0T46161M46L0_
46208	46254	L0T46208M42L0_L1T46208M14L1_
46254	46301	L0T46254M43L0_
46301	46347	L0T46301M42L0_
46347	46393	L0T46347M42L0_
46393	46440	L0T46393M12L0_L1T46393M4L1_L2T46393M5L2_
46440	46486	L0T46440M12L0_
46486	46533	L0T46486M12L0_
46533	46579	L0T46533M12L0_
46579	46626	L0T46579M12L0_
46626	46672	L0T46626M12L0_
46672	46719	L0T46672M12L0_
46719	46765	L0T46719M12L0_
46765	46811	L0T46765M12L0_
46811	46858	L0T46811M44L0_L1T46811M14L1_
46858	46904	L0T46858M46L0_
46904	46951	L0T46904M46L0_
46951	46997	L0T46951M46L0_
46997	47044	L0T46997M46L0_
47044	47090	L0T47044M46L0_
47090	47137	L0T47090M46L0_
47137	47183	L0T47137M46L0_
47183	47229	L0T47183M46L0_
47229	47276	L0T47229M46L0_
47276	47322	L0T47276M46L0_
47322	47369	L0T47322M46L0_
47369	47415	L0T47369M46L0_
47415	47462	L0T47415M16L0_L1T47415M15L1_
47462	47508	L0T47462M44L0_
47508	47554	L0T47508M44L0_
47554	47601	L0T47554M44L0_
47601	47647	L0T47601M44L0_
47647	47694	L0T47647M44L0_
47694	47740	L0T47694M44L0_
47740	47787	L0T47740M44L0_
47787	47833	L0T47787M44L0_
47833	47880	L0T47833M44L0_
47880	47926	L0T47880M44L0_
47926	47972	L0T47926M44L0_
47972	48019	L0T47972M82L0_L1T47972M17L1_
48019	48065	L0T48019M82L0_
48065	48112	L0T48065M59L0_L1T48065M0L1_L2T48065M6L2_L3T48065M0L3_
48112	48158	L0T48112M10L0_
48158	48205	L0T48158M10L0_
48205	48251	L0T48205M10L0_
48251	48298	L0T48251M10L0_
48298	48344	L0T48298M10L0_
48344	48390	L0T48344M51L0_L1T48344M0L1_
48390	48437	L0T48390M51L0_
48437	48483	L0T48437M51L0_
48483	48530	L0T48483M51L0_
48530	48576	L0T48530M51L0_
48576	48623	L0T48576M51L0_
48623	48669	L0T48623M10L0_L1T48623M0L1_
48669	48715	L0T48669M10L0_
48715	48762	L0T48715M10L0_
48762	48808	L0T48762M19L0_L1T48762M22L1_L2T48762M0L2_
48808	48855	L0T48808M6L0_
48855	48901	L0T48855M13L0_L1T48855M6L1_
48901	48948	L0T48901M13L0_
48948	48994	L0T48948M13L0_
48994	49041	L0T48994M13L0_
49041	49087	L0T49041M13L0_
49087	49133	L0T49087M13L0_
49133	49180	L0T49133M13L0_
49180	49226	L0T49180M13L0_
49226	49273	L0T49226M6L0_L1T49226M0L1_
49273	49319	L0T49273M18L0_
49319	49366	L0T49319M15L0_
49366	49412	L0T49366M15L0_
49412	49459	L0T49412M15L0_
49459	49505	L0T49459M15L0_
49505	49551	L0T49505M15L0_
49551	49598	L0T49551M15L0_
49598	49644	L0T49598M15L0_
49644	49691	L0T49644M15L0_
49691	49737	L0T49691M15L0_
49737	49784	L0T49737M15L0_
49784	49830	L0T49784M15L0_
49830	49876	L0T49830M16L0_L1T49830M5L1_L2T49830M0L2_
49876	49923	L0T49876M15L0_
49923	49969	L0T49923M16L0_L1T49923M5L1_
49969	50016	L0T49969M16L0_
50016	50062	L0T50016M16L0_
50062	50109	L0T50062M16L0_
50109	50155	L0T50109M16L0_
50155	50202	L0T50155M16L0_
50202	50248	L0T50202M16L0_
50248	50294	L0T50248M16L0_
50294	50341	L0T50294M15L0_L1T50294M23L1_L2T50294M0L2_
50341	50387	L0T50341M15L0_
50387	50434	L0T50387M15L0_
50434	50480	L0T50434M15L0_
50480	50527	L0T50480M15L0_
50527	50573	L0T50527M15L0_
50573	50620	L0T50573M15L0_
50620	50666	L0T50620M15L0_
50666	50712	L0T50666M15L0_
50712	50759	L0T50712M53L0_L1T50712M5L1_
50759	50805	L0T50759M53L0_
50805	50852	L0T50805M53L0_
50852	50898	L0T50852M53L0_
50898	50945	L0T50898M53L0_
50945	50991	L0T50945M53L0_
50991	51037	L0T50991M55L0_L1T50991M25L1_
51037	51084	L0T51037M55L0_
51084	51130	L0T51084M55L0_
51130	51177	L0T51130M7L0_L1T51130M0L1_L2T51130M7L2_L3T51130M1L3_L4T51130M0L4_
51177	51223	L0T51177M7L0_
51223	51270	L0T51223M7L0_
51270	51316	L0T51270M7L0_
51316	51363	L0T51316M7L0_
51363	51409	L0T51363M7L0_
51409	51455	L0T51409M7L0_
51455	51502	L0T51455M7L0_
51502	51548	L0T51502M7L0_
51548	51595	L0T51548M7L0_
51595	51641	L0T51595M7L0_
51641	51688	L0T51641M7L0_
51688	51734	L0T51688M7L0_
51734	51780	L0T51734M7L0_
51780	51827	L0T51780M7L0_
51827	51873	L0T51827M7L0_
51873	51920	L0T51873M7L0_
51920	51966	L0T51920M7L0_
51966	52013	L0T51966M7L0_
52013	52059	L0T52013M7L0_
52059	52106	L0T52059M7L0_
52106	52152	L0T52106M7L0_
52152	52198	L0T52152M53L0_L1T52152M25L1_
52198	52245	L0T52198M83L0_
52245	52291	L0T52245M30L0_L1T52245M9L1_L2T52245M9L2_
52291	52338	L0T52291M30L0_
52338	52384	L0T52338M30L0_
52384	52431	L0T52384M30L0_
52431	52477	L0T52431M30L0_
52477	52524	L0T52477M30L0_
52524	52570	L0T52524M30L0_
52570	52616	L0T52570M30L0_
52616	52663	L0T52616M30L0_
52663	52709	L0T52663M30L0_
52709	52756	L0T52709M30L0_
52756	52802	L0T52756M30L0_
52802	52849	L0T52802M30L0_
52849	52895	L0T52849M2L0_L1T52849M1L1_
52895	52941	L0T52895M2L0_
52941	52988	L0T52941M2L0_
52988	53034	L0T52988M2L0_
53034	53081	L0T53034M2L0_
53081	53127	L0T53081M2L0_
53127	53174	L0T53127M61L0_L1T53127M1L1_
53174	53220	L0T53174M61L0_
53220	53267	L0T53220M2L0_L1T53220M1L1_
53267	53313	L0T53267M61L0_
53313	53359	L0T53313M61L0_
53359	53406	L0T53359M2L0_L1T53359M1L1_
53406	53452	L0T53406M84L0_
53452	53499	L0T53452M63L0_L1T53452M1L1_
53499	53545	L0T53499M63L0_
53545	53592	L0T53545M63L0_
53592	53638	L0T53592M64L0_L1T53592M6L1_L2T53592M0L2_L3T53592M0L3_
53638	53685	L0T53638M64L0_
53685	53731	L0T53685M64L0_
53731	53777	L0T53731M64L0_
53777	53824	L0T53777M64L0_
53824	53870	L0T53824M64L0_
53870	53917	L0T53870M64L0_
53917	53963	L0T53917M64L0_
53963	54010	L0T53963M64L0_
54010	54056	L0T54010M65L0_L1T54010M0L1_
54056	54102	L0T54056M65L0_
54102	54149	L0T54102M65L0_
54149	54195	L0T54149M65L0_
54195	54242	L0T54195M65L0_
54242	54288	L0T54242M65L0_
54288	54335	L0T54288M65L0_
54335	54381	L0T54335M65L0_
54381	54428	L0T54381M65L0_
54428	54474	L0T54428M65L0_
54474	54520	L0T54474M65L0_
54520	54567	L0T54520M65L0_
54567	54613	L0T54567M65L0_
54613	54660	L0T54613M85L0_L1T54613M26L1_
54660	54706	L0T54660M85L0_
54706	54753	L0T54706M16L0_L1T54706M26L1_
54753	54799	L0T54753M65L0_
54799	54846	L0T54799M66L0_L1T54799M5L1_L2T54799M0L2_
54846	54892	L0T54846M63L0_
54892	54938	L0T54892M63L0_
54938	54985	L0T54938M65L0_L1T54938M26L1_
54985	55031	L0T54985M65L0_
55031	55078	L0T55031M65L0_
55078	55124	L0T55078M86L0_L1T55078M20L1_
55124	55171	L0T55124M20L0_
55171	55217	L0T55171M19L0_
55217	55263	L0T55217M4L0_L1T55217M2L1_
55263	55310	L0T55263M4L0_
55310	55356	L0T55310M4L0_
55356	55403	L0T55356M4L0_
55403	55449	L0T55403M4L0_
55449	55496	L0T55449M4L0_
55496	55542	L0T55496M4L0_
55542	55589	L0T55542M66L0_L1T55542M0L1_
55589	55635	L0T55589M66L0_
55635	55681	L0T55635M66L0_
55681	55728	L0T55681M66L0_
55728	55774	L0T55728M66L0_
55774	55821	L0T55774M66L0_
55821	55867	L0T55821M66L0_
55867	55914	L0T55867M66L0_
55914	55960	L0T55914M66L0_
55960	56007	L0T55960M87L0_L1T55960M0L1_
56007	56053	L0T56007M72L0_
56053	56099	L0T56053M72L0_
56099	56146	L0T56099M72L0_
56146	56192	L0T56146M72L0_
56192	56239	L0T56192M72L0_
56239	56285	L0T56239M72L0_
56285	56332	L0T56285M72L0_
56332	56378	L0T56332M72L0_
56378	56424	L0T56378M72L0_
56424	56471	L0T56424M66L0_L1T56424M5L1_L2T56424M1L2_L3T56424M0L3_
56471	56517	L0T56471M66L0_
56517	56564	L0T56517M15L0_L1T56517M27L1_
56564	56610	L0T56564M66L0_
56610	56657	L0T56610M66L0_
56657	56703	L0T56657M15L0_L1T56657M5L1_L2T56657M0L2_
56703	56750	L0T56703M66L0_
56750	56796	L0T56750M66L0_
56796	56842	L0T56796M15L0_L1T56796M5L1_
56842	56889	L0T56842M66L0_
56889	56935	L0T56889M66L0_
56935	56982	L0T56935M15L0_L1T56935M11L1_L2T56935M0L2_
56982	57028	L0T56982M10L0_
57028	57075	L0T57028M16L0_L1T57028M9L1_
57075	57121	L0T57075M44L0_
57121	57168	L0T57121M30L0_L1T57121M9L1_
57168	57214	L0T57168M30L0_
57214	57260	L0T57214M30L0_
57260	57307	L0T57260M30L0_
57307	57353	L0T57307M74L0_L1T57307M9L1_
57353	57400	L0T57353M30L0_
57400	57446	L0T57400M74L0_L1T57400M9L1_
57446	57493	L0T57446M30L0_
57493	57539	L0T57493M30L0_
57539	57585	L0T57539M30L0_
57585	57632	L0T57585M59L0_L1T57585M0L1_L2T57585M0L2_
57632	57678	L0T57632M10L0_
57678	57725	L0T57678M10L0_
57725	57771	L0T57725M10L0_
57771	57818	L0T57771M10L0_
57818	57864	L0T57818M10L0_
57864	57911	L0T57864M10L0_
57911	57957	L0T57911M51L0_L1T57911M21L1_
57957	58003	L0T57957M51L0_
58003	58050	L0T58003M51L0_
58050	58096	L0T58050M51L0_
58096	58143	L0T58096M51L0_
58143	58189	L0T58143M51L0_
58189	58236	L0T58189M10L0_L1T58189M0L1_
58236	58282	L0T58236M10L0_
58282	58329	L0T58282M88L0_L1T58282M28L1_
58329	58375	L0T58329M88L0_
58375	58421	L0T58375M89L0_L1T58375M22L1_
58421	58468	L0T58421M90L0_
58468	58514	L0T58468M89L0_L1T58468M22L1_
58514	58561	L0T58514M91L0_
58561	58607	L0T58561M13L0_L1T58561M6L1_L2T58561M7L2_L3T58561M0L3_
58607	58654	L0T58607M13L0_
58654	58700	L0T58654M13L0_
58700	58746	L0T58700M13L0_
58746	58793	L0T58746M13L0_
58793	58839	L0T58793M13L0_
58839	58886	L0T58839M6L0_L1T58839M0L1_
58886	58932	L0T58886M18L0_
58932	58979	L0T58932M15L0_
58979	59025	L0T58979M15L0_
59025	59072	L0T59025M15L0_
59072	59118	L0T59072M15L0_
59118	59164	L0T59118M15L0_
59164	59211	L0T59164M15L0_
59211	59257	L0T59211M15L0_
59257	59304	L0T59257M15L0_
59304	59350	L0T59304M15L0_
59350	59397	L0T59350M15L0_
59397	59443	L0T59397M16L0_L1T59397M0L1_
59443	59490	L0T59443M35L0_
59490	59536	L0T59490M16L0_L1T59490M0L1_
59536	59582	L0T59536M16L0_
59582	59629	L0T59582M16L0_
59629	59675	L0T59629M16L0_
59675	59722	L0T59675M16L0_
59722	59768	L0T59722M16L0_
59768	59815	L0T59768M16L0_
59815	59861	L0T59815M16L0_
59861	59907	L0T59861M92L0_L1T59861M20L1_L2T59861M0L2_
59907	59954	L0T59907M20L0_
59954	60000	L0T59954M19L0_
60000	60047	L0T60000M21L0_
60047	60093	L0T60047M20L0_L1T60047M23L1_
60093	60140	L0T60093M22L0_
60140	60186	L0T60140M19L0_
60186	60233	L0T60186M93L0_L1T60186M23L1_
60233	60279	L0T60233M93L0_
60279	60325	L0T60279M93L0_
60325	60372	L0T60325M94L0_L1T60325M7L1_L2T60325M0L2_
60372	60418	L0T60372M94L0_
60418	60465	L0T60418M23L0_L1T60418M7L1_
60465	60511	L0T60465M95L0_
60511	60558	L0T60511M96L0_L1T60511M7L1_
60558	60604	L0T60558M97L0_
60604	60651	L0T60604M98L0_L1T60604M0L1_L2T60604M0L2_
60651	60697	L0T60651M79L0_
60697	60743	L0T60697M98L0_L1T60697M0L1_
60743	60790	L0T60743M23L0_
60790	60836	L0T60790M10L0_L1T60790M6L1_L2T60790M2L2_L3T60790M1L3_L4T60790M0L4_
60836	60883	L0T60836M27L0_
60883	60929	L0T60883M26L0_
60929	60976	L0T60929M19L0_L1T60929M6L1_
60976	61022	L0T60976M80L0_
61022	61068	L0T61022M99L0_L1T61022M23L1_L2T61022M0L2_
61068	61115	L0T61068M99L0_
61115	61161	L0T61115M99L0_
61161	61208	L0T61161M99L0_
61208	61254	L0T61208M100L0_L1T61208M0L1_
61254	61301	L0T61254M23L0_
61301	61347	L0T61301M23L0_
61347	61394	L0T61347M23L0_
61394	61440	L0T61394M23L0_
61440	61486	L0T61440M23L0_
61486	61533	L0T61486M23L0_
61533	61579	L0T61533M23L0_
61579	61626	L0T61579M23L0_
61626	61672	L0T61626M23L0_
61672	61719	L0T61672M23L0_
61719	61765	L0T61719M23L0_
61765	61812	L0T61765M23L0_
61812	61858	L0T61812M101L0_L1T61812M9L1_L2T61812M0L2_
61858	61904	L0T61858M30L0_
61904	61951	L0T61904M30L0_
61951	61997	L0T61951M30L0_
61997	62044	L0T61997M30L0_
62044	62090	L0T62044M30L0_
62090	62137	L0T62090M30L0_
62137	62183	L0T62137M30L0_
62183	62229	L0T62183M30L0_
62229	62276	L0T62229M30L0_
62276	62322	L0T62276M30L0_
62322	62369	L0T62322M30L0_
62369	62415	L0T62369M30L0_
62415	62462	L0T62415M25L0_L1T62415M10L1_
62462	62508	L0T62462M59L0_
62508	62555	L0T62508M59L0_
62555	62601	L0T62555M59L0_
62601	62647	L0T62601M102L0_L1T62601M10L1_
62647	62694	L0T62647M32L0_
62694	62740	L0T62694M32L0_
62740	62787	L0T62740M34L0_L1T62740M10L1_
62787	62833	L0T62787M34L0_
62833	62880	L0T62833M34L0_
62880	62926	L0T62880M34L0_
62926	62973	L0T62926M34L0_
62973	63019	L0T62973M34L0_
63019	63065	L0T63019M25L0_L1T63019M29L1_L2T63019M10L2_L3T63019M0L3_
63065	63112	L0T63065M103L0_
63112	63158	L0T63112M63L0_L1T63112M29L1_
63158	63205	L0T63158M104L0_
63205	63251	L0T63205M105L0_L1T63205M30L1_L2T63205M0L2_
63251	63298	L0T63251M105L0_
63298	63344	L0T63298M105L0_
63344	63390	L0T63344M19L0_L1T63344M0L1_
63390	63437	L0T63390M19L0_
63437	63483	L0T63437M19L0_
63483	63530	L0T63483M19L0_
63530	63576	L0T63530M19L0_
63576	63623	L0T63576M19L0_
63623	63669	L0T63623M19L0_
63669	63716	L0T63669M19L0_
63716	63762	L0T63716M19L0_
63762	63808	L0T63762M19L0_
63808	63855	L0T63808M19L0_
63855	63901	L0T63855M19L0_
63901	63948	L0T63901M19L0_
63948	63994	L0T63948M19L0_
63994	64041	L0T63994M19L0_
64041	64087	L0T64041M19L0_
64087	64134	L0T64087M19L0_
64134	64180	L0T64134M19L0_
64180	64226	L0T64180M19L0_
64226	64273	L0T64226M3L0_L1T64226M0L1_
64273	64319	L0T64273M16L0_
64319	64366	L0T64319M16L0_
64366	64412	L0T64366M16L0_
64412	64459	L0T64412M16L0_
64459	64505	L0T64459M16L0_
64505	64551	L0T64505M16L0_
64551	64598	L0T64551M16L0_
64598	64644	L0T64598M16L0_
64644	64691	L0T64644M16L0_
64691	64737	L0T64691M68L0_L1T64691M20L1_L2T64691M0L2_
64737	64784	L0T64737M68L0_
64784	64830	L0T64784M68L0_
64830	64877	L0T64830M20L0_L1T64830M13L1_
64877	64923	L0T64877M40L0_
64923	64969	L0T64923M21L0_
64969	65016	L0T64969M106L0_L1T64969M13L1_
65016	65062	L0T65016M106L0_
65062	65109	L0T65062M106L0_
65109	65155	L0T65109M107L0_L1T65109M31L1_L2T65109M11L2_L3T65109M2L3_
65155	65202	L0T65155M108L0_
65202	65248	L0T65202M107L0_L1T65202M31L1_
65248	65295	L0T65248M109L0_
65295	65341	L0T65295M109L0_
65341	65387	L0T65341M110L0_L1T65341M32L1_L2T65341M12L2_
65387	65434	L0T65387M111L0_
65434	65480	L0T65434M112L0_L1T65434M32L1_
65480	65527	L0T65480M112L0_
65527	65573	L0T65527M112L0_
65573	65620	L0T65573M113L0_L1T65573M33L1_L2T65573M0L2_L3T65573M0L3_L4T65573M0L4_
65620	65666	L0T65620M114L0_
65666	65712	L0T65666M12L0_L1T65666M4L1_
65712	65759	L0T65712M12L0_
65759	65805	L0T65759M12L0_
65805	65852	L0T65805M12L0_
65852	65898	L0T65852M12L0_
65898	65945	L0T65898M12L0_
65945	65991	L0T65945M12L0_
65991	66038	L0T65991M12L0_
66038	66084	L0T66038M115L0_L1T66038M34L1_
66084	66130	L0T66084M115L0_
66130	66177	L0T66130M46L0_L1T66130M4L1_
66177	66223	L0T66177M46L0_
66223	66270	L0T66223M46L0_
66270	66316	L0T66270M46L0_
66316	66363	L0T66316M46L0_
66363	66409	L0T66363M46L0_
66409	66456	L0T66409M46L0_
66456	66502	L0T66456M46L0_
66502	66548	L0T66502M46L0_
66548	66595	L0T66548M46L0_
66595	66641	L0T66595M12L0_L1T66595M14L1_L2T66595M0L2_
66641	66688	L0T66641M30L0_
66688	66734	L0T66688M30L0_
66734	66781	L0T66734M30L0_
66781	66827	L0T66781M30L0_
66827	66873	L0T66827M30L0_
66873	66920	L0T66873M30L0_
66920	66966	L0T66920M30L0_
66966	67013	L0T66966M30L0_
67013	67059	L0T67013M30L0_
67059	67106	L0T67059M30L0_
67106	67152	L0T67106M30L0_
67152	67199	L0T67152M30L0_
67199	67245	L0T67199M59L0_L1T67199M21L1_
67245	67291	L0T67245M10L0_
67291	67338	L0T67291M10L0_
67338	67384	L0T67338M10L0_
67384	67431	L0T67384M10L0_
67431	67477	L0T67431M10L0_
67477	67524	L0T67477M10L0_
67524	67570	L0T67524M51L0_L1T67524M21L1_
67570	67617	L0T67570M51L0_
67617	67663	L0T67617M51L0_
67663	67709	L0T67663M51L0_
67709	67756	L0T67709M51L0_
67756	67802	L0T67756M51L0_
67802	67849	L0T67802M10L0_L1T67802M28L1_L2T67802M0L2_
67849	67895	L0T67849M10L0_
67895	67942	L0T67895M88L0_L1T67895M22L1_
67942	67988	L0T67942M88L0_
67988	68034	L0T67988M88L0_
68034	68081	L0T68034M89L0_L1T68034M22L1_
68081	68127	L0T68081M89L0_
68127	68174	L0T68127M89L0_
68174	68220	L0T68174M89L0_
68220	68267	L0T68220M89L0_
68267	68313	L0T68267M89L0_
68313	68360	L0T68313M89L0_
68360	68406	L0T68360M89L0_
68406	68452	L0T68406M10L0_L1T68406M0L1_L2T68406M7L2_L3T68406M0L3_
68452	68499	L0T68452M1L0_
68499	68545	L0T68499M116L0_L1T68499M0L1_
68545	68592	L0T68545M116L0_
68592	68638	L0T68592M116L0_
68638	68685	L0T68638M116L0_
68685	68731	L0T68685M116L0_
68731	68778	L0T68731M116L0_
68778	68824	L0T68778M116L0_
68824	68870	L0T68824M116L0_
68870	68917	L0T68870M116L0_
68917	68963	L0T68917M116L0_
68963	69010	L0T68963M116L0_
69010	69056	L0T69010M16L0_L1T69010M0L1_
